gpu_memory,gpu_memory_type,gpu_tdp,gpu_length,gpu_slot_width,case_gpu_clearance,case_form_factor,length_difference,label
8.0,GDDR5,250.0,325.0,3.0,322.0,Mini ITX Tower,-3.0,0
8.0,GDDR6,130.0,268.3,2.5,410.0,ATX Mid Tower,141.7,1
2.0,GDDR5,100.0,234.0,2.0,400.0,ATX Mid Tower,166.0,1
8.0,GDDR7,180.0,262.0,2.0,350.0,ATX Mid Tower,88.0,1
8.0,GDDR6,225.0,300.0,3.0,315.0,ATX Mid Tower,15.0,1
8.0,GDDR6,170.0,240.0,3.0,315.0,Micro ATX Mini Tower,75.0,1
24.0,GDDR6X,350.0,252.0,2.0,430.0,ATX Mid Tower,178.0,1
12.0,GDDR6,220.0,304.0,2.5,406.0,ATX Mid Tower,102.0,1
12.0,GDDR6,230.0,267.0,2.0,340.0,Micro ATX Mini Tower,73.0,1
8.0,GDDR7,145.0,228.0,2.5,280.0,Micro ATX Mini Tower,52.0,1
2.0,GDDR5,170.0,242.0,2.0,370.0,ATX Mid Tower,128.0,1
1.0,DDR3,41.0,160.0,1.0,355.0,ATX Mid Tower,195.0,1
1.0,GDDR5,210.0,228.0,2.0,150.0,Mini ITX Tower,-78.0,0
8.0,GDDR7,180.0,304.0,2.5,280.0,ATX Mid Tower,-24.0,0
8.0,GDDR6,185.0,308.0,3.0,365.0,Micro ATX Mid Tower,57.0,1
16.0,GDDR6,225.0,345.0,3.0,197.0,Mini ITX Tower,-148.0,0
24.0,GDDR6X,480.0,338.0,3.0,220.0,Micro ATX Mini Tower,-118.0,0
16.0,GDDR7,360.0,303.0,3.0,280.0,Micro ATX Mid Tower,-23.0,0
16.0,GDDR6X,285.0,250.0,2.0,435.0,Micro ATX Mid Tower,185.0,1
2.0,GDDR5,30.0,173.0,1.0,330.0,Mini ITX Tower,157.0,1
6.0,GDDR6,150.0,240.0,2.0,363.0,Micro ATX Desktop,123.0,1
16.0,GDDR6,190.0,272.0,2.0,270.0,Mini ITX Tower,-2.0,0
8.0,GDDR6,185.0,290.0,3.0,250.0,Micro ATX Desktop,-40.0,0
16.0,GDDR6X,285.0,329.0,4.0,320.0,Micro ATX Mid Tower,-9.0,0
6.0,GDDR5,120.0,228.0,2.0,400.0,ATX Mid Tower,172.0,1
8.0,GDDR6,270.0,304.0,3.0,250.0,Micro ATX Desktop,-54.0,0
12.0,GDDR6X,285.0,332.0,4.0,330.0,Micro ATX Mini Tower,-2.0,0
8.0,GDDR6,220.0,294.0,3.0,420.0,ATX Mid Tower,126.0,1
12.0,GDDR6,250.0,310.0,3.0,400.0,Micro ATX Mini Tower,90.0,1
8.0,GDDR6X,290.0,320.0,2.75,290.0,ATX Mid Tower,-30.0,0
2.0,GDDR5,30.0,168.0,1.0,320.0,ATX Mid Tower,152.0,1
8.0,GDDR5,225.0,270.0,3.0,426.0,ATX Full Tower,156.0,1
8.0,GDDR6,160.0,235.0,3.0,322.0,ATX Full Tower,87.0,1
4.0,GDDR5,150.0,276.0,2.0,400.0,ATX Mid Tower,124.0,1
16.0,GDDR6,160.0,270.0,2.0,415.0,ATX Mid Tower,145.0,1
16.0,GDDR6X,285.0,308.0,2.0,480.0,ATX Desktop,172.0,1
12.0,GDDR7,250.0,306.0,2.5,290.0,ATX Mid Tower,-16.0,0
6.0,GDDR5,120.0,228.0,2.0,330.0,Micro ATX Mini Tower,102.0,1
16.0,GDDR6,140.0,242.0,1.0,250.0,Micro ATX Desktop,8.0,1
16.0,GDDR6,304.0,327.0,2.5,320.0,Mini ITX Tower,-7.0,0
16.0,GDDR6,,278.0,,370.0,ATX Mid Tower,92.0,1
16.0,GDDR6,160.0,320.0,3.0,290.0,Micro ATX Mini Tower,-30.0,0
16.0,GDDR6X,320.0,336.0,3.0,320.0,Mini ITX Tower,-16.0,0
4.0,GDDR5,75.0,167.0,2.0,295.0,Mini ITX Tower,128.0,1
8.0,GDDR7,145.0,302.0,3.1,275.0,Mini ITX Tower,-27.0,0
8.0,GDDR7,180.0,215.0,2.0,200.0,Micro ATX Mini Tower,-15.0,0
16.0,GDDR7,300.0,357.0,3.3,330.0,ATX Mid Tower,-27.0,0
8.0,GDDR6,130.0,233.0,2.0,349.0,ATX Mid Tower,116.0,1
12.0,GDDR6,170.0,323.0,3.0,315.0,ATX Mid Tower,-8.0,0
12.0,GDDR6,240.0,320.0,3.0,305.0,Micro ATX Mid Tower,-15.0,0
16.0,GDDR6,165.0,307.0,3.0,295.0,Mini ITX Tower,-12.0,0
6.0,GDDR6,120.0,255.0,2.0,370.0,Micro ATX Mini Tower,115.0,1
3.0,GDDR5,120.0,277.0,2.0,345.0,Mini ITX Tower,68.0,1
16.0,GDDR6,263.0,340.0,3.0,315.0,ATX Mid Tower,-25.0,0
12.0,GDDR6X,350.0,320.0,3.0,295.0,Mini ITX Tower,-25.0,0
16.0,GDDR7,300.0,329.0,3.125,310.0,ATX Mid Tower,-19.0,0
20.0,GDDR6,315.0,325.0,3.0,315.0,ATX Mid Tower,-10.0,0
24.0,GDDR6X,450.0,331.0,4.0,330.0,Micro ATX Mid Tower,-1.0,0
12.0,GDDR6X,285.0,336.0,3.0,254.0,Mini ITX Tower,-82.0,0
24.0,GDDR6X,420.0,336.0,3.0,330.0,ATX Mid Tower,-6.0,0
12.0,GDDR6,170.0,256.0,2.0,315.0,ATX Mid Tower,59.0,1
24.0,GDDR6X,450.0,300.0,3.5,210.0,Mini ITX Tower,-90.0,0
8.0,GDDR6,225.0,306.0,3.0,260.0,Micro ATX Desktop,-46.0,0
8.0,GDDR6X,290.0,316.0,3.0,295.0,Mini ITX Tower,-21.0,0
12.0,GDDR6X,285.0,323.0,3.0,310.0,ATX Mid Tower,-13.0,0
16.0,GDDR6,263.0,283.0,3.0,270.0,ATX Mid Tower,-13.0,0
8.0,GDDR7,145.0,199.0,2.0,430.0,ATX Mid Tower,231.0,1
24.0,GDDR6,355.0,287.0,3.0,425.0,ATX Mid Tower,138.0,1
12.0,GDDR6,250.0,249.0,3.0,325.0,ATX Mid Tower,76.0,1
8.0,GDDR5,175.0,260.0,2.0,380.0,ATX Mid Tower,120.0,1
12.0,GDDR6,230.0,267.0,2.0,360.0,ATX Mid Tower,93.0,1
12.0,GDDR6X,285.0,326.0,3.0,260.0,Micro ATX Mini Tower,-66.0,0
32.0,GDDR7,575.0,370.3,3.9,315.0,ATX Mid Tower,-55.30000000000001,0
8.0,GDDR6,185.0,240.0,3.0,350.0,Micro ATX Mini Tower,110.0,1
12.0,GDDR5X,250.0,267.0,2.0,286.0,Micro ATX Mini Tower,19.0,1
8.0,GDDR5X,180.0,279.0,2.0,330.0,Mini ITX Tower,51.0,1
8.0,GDDR5,185.0,270.0,2.0,380.0,ATX Mid Tower,110.0,1
8.0,GDDR5X,180.0,267.0,2.0,450.0,ATX Mid Tower,183.0,1
11.0,GDDR5X,250.0,267.0,2.0,197.0,Mini ITX Tower,-70.0,0
16.0,GDDR7,300.0,303.0,2.45,410.0,ATX Mid Tower,107.0,1
16.0,GDDR7,360.0,359.0,3.8,210.0,Mini ITX Tower,-149.0,0
16.0,GDDR6,300.0,322.0,3.0,280.0,ATX Mid Tower,-42.0,0
8.0,GDDR5,225.0,270.0,3.0,320.0,Micro ATX Mini Tower,50.0,1
8.0,GDDR5,150.0,232.0,2.0,400.0,ATX Mid Tower,168.0,1
11.0,GDDR5X,250.0,320.0,3.0,440.0,ATX Mid Tower,120.0,1
12.0,GDDR6,130.0,241.0,1.0,325.0,ATX Mid Tower,84.0,1
8.0,GDDR6,165.0,269.0,3.0,260.0,Micro ATX Desktop,-9.0,0
16.0,GDDR6X,350.0,358.0,3.5,332.0,Mini ITX Tower,-26.0,0
8.0,GDDR5,150.0,169.0,2.0,410.0,ATX Mid Tower,241.0,1
16.0,GDDR6,300.0,330.0,3.0,415.0,ATX Mid Tower,85.0,1
10.0,GDDR6X,320.0,320.0,3.0,410.0,Micro ATX Mini Tower,90.0,1
24.0,GDDR6X,450.0,326.0,4.0,304.0,ATX Mid Tower,-22.0,0
8.0,GDDR6,165.0,305.0,3.0,335.0,ATX Mid Tower,30.0,1
8.0,GDDR6X,200.0,230.0,2.0,380.0,ATX Mid Tower,150.0,1
16.0,GDDR7,360.0,340.0,3.5,320.0,Micro ATX Mini Tower,-20.0,0
16.0,GDDR7,300.0,304.4,2.0,290.0,ATX Mid Tower,-14.399999999999977,0
16.0,GDDR6,300.0,340.0,3.0,315.0,ATX Mid Tower,-25.0,0
12.0,GDDR6,245.0,332.0,3.0,295.0,Mini ITX Tower,-37.0,0
24.0,GDDR6X,350.0,285.0,3.0,345.0,Micro ATX Mini Tower,60.0,1
32.0,GDDR7,575.0,348.0,3.6,340.0,Micro ATX Mini Tower,-8.0,0
11.0,GDDR6,250.0,267.0,2.0,349.0,ATX Mid Tower,82.0,1
12.0,GDDR6X,220.0,300.0,3.0,330.0,ATX Mid Tower,30.0,1
8.0,GDDR5,185.0,270.0,2.0,370.0,ATX Mid Tower,100.0,1
16.0,GDDR6X,285.0,308.0,3.0,300.0,Mini ITX Tower,-8.0,0
8.0,GDDR6,215.0,267.0,3.0,350.0,Micro ATX Mid Tower,83.0,1
8.0,GDDR6X,310.0,323.0,3.0,290.0,Micro ATX Mini Tower,-33.0,0
16.0,GDDR7,300.0,329.0,3.125,325.0,ATX Mid Tower,-4.0,0
16.0,GDDR6,300.0,320.0,3.0,275.0,Micro ATX Mini Tower,-45.0,0
11.0,GDDR5X,320.0,325.0,3.0,315.0,ATX Mid Tower,-10.0,0
8.0,GDDR6,115.0,250.0,2.0,225.0,Micro ATX Desktop,-25.0,0
8.0,GDDR7,180.0,245.0,2.0,413.0,EATX Mid Tower,168.0,1
8.0,GDDR6,180.0,300.0,3.0,190.0,Mini ITX Tower,-110.0,0
16.0,GDDR6,300.0,267.0,3.0,279.0,HTPC,12.0,1
24.0,GDDR6,355.0,312.0,2.0,342.0,ATX Full Tower,30.0,1
8.0,GDDR6,185.0,304.0,2.0,330.0,Mini ITX Tower,26.0,1
8.0,GDDR6,215.0,257.0,2.0,381.0,ATX Mid Tower,124.0,1
12.0,GDDR6,230.0,281.0,2.45,445.0,Micro ATX Mid Tower,164.0,1
2.0,GDDR5,20.0,172.5,2.0,332.0,Micro ATX Mini Tower,159.5,1
16.0,GDDR6,250.0,300.0,3.0,400.0,ATX Mid Tower,100.0,1
12.0,GDDR6X,220.0,261.0,2.5,350.0,ATX Mid Tower,89.0,1
16.0,GDDR7,180.0,226.0,2.0,420.0,ATX Full Tower,194.0,1
8.0,GDDR5X,180.0,312.0,2.0,295.0,Mini ITX Tower,-17.0,0
8.0,GDDR6,225.0,267.0,2.0,210.0,Mini ITX Tower,-57.0,0
10.0,GDDR6X,320.0,305.0,3.0,450.0,ATX Full Tower,145.0,1
12.0,GDDR6X,285.0,329.0,4.0,365.0,Micro ATX Mid Tower,36.0,1
11.0,GDDR5X,250.0,320.0,3.0,230.0,Mini ITX Tower,-90.0,0
16.0,GDDR6,250.0,300.0,3.0,254.0,Mini ITX Tower,-46.0,0
16.0,GDDR7,300.0,357.0,3.3,340.0,ATX Mid Tower,-17.0,0
2.0,GDDR5,140.0,256.0,2.0,420.0,ATX Mid Tower,164.0,1
12.0,GDDR6X,200.0,339.0,4.0,330.0,Mini ITX Tower,-9.0,0
12.0,GDDR6,190.0,272.0,2.0,269.0,Micro ATX Mini Tower,-3.0,0
8.0,GDDR5,185.0,276.0,2.0,320.0,ATX Full Tower,44.0,1
96.0,GDDR7,600.0,304.0,2.0,323.0,ATX Mid Tower,19.0,1
8.0,GDDR6,170.0,235.0,2.0,330.0,ATX Full Tower,95.0,1
24.0,GDDR6X,350.0,319.0,4.0,304.0,ATX Mid Tower,-15.0,0
16.0,GDDR6X,320.0,337.0,4.0,267.0,Micro ATX Desktop,-70.0,0
16.0,GDDR6,260.0,345.0,3.0,242.0,ATX Mini Tower,-103.0,0
6.0,GDDR6,160.0,228.0,2.0,425.0,ATX Full Tower,197.0,1
11.0,GDDR5X,250.0,267.0,2.0,200.0,Micro ATX Mini Tower,-67.0,0
10.0,GDDR6X,320.0,300.0,3.0,295.0,Mini ITX Tower,-5.0,0
16.0,GDDR7,360.0,357.0,4.0,384.0,ATX Mid Tower,27.0,1
16.0,GDDR6,190.0,281.4,2.63,400.0,ATX Mid Tower,118.60000000000002,1
16.0,GDDR6,405.0,320.0,4.0,315.0,ATX Mid Tower,-5.0,0
32.0,GDDR7,575.0,358.0,4.0,330.0,ATX Mid Tower,-28.0,0
16.0,GDDR7,360.0,329.0,3.0,395.0,ATX Mid Tower,66.0,1
10.0,GDDR6X,320.0,305.0,3.0,267.0,Mini ITX Tower,-38.0,0
16.0,GDDR6X,320.0,356.0,3.0,400.0,HTPC,44.0,1
12.0,GDDR6X,285.0,307.0,3.0,241.0,ATX Mid Tower,-66.0,0
12.0,GDDR6,230.0,267.0,2.0,340.0,Mini ITX Tower,73.0,1
16.0,GDDR7,360.0,304.0,2.5,272.0,Micro ATX Desktop,-32.0,0
32.0,GDDR7,575.0,370.3,3.9,340.0,Micro ATX Mid Tower,-30.30000000000001,0
16.0,GDDR6X,320.0,322.0,3.15,295.0,Mini ITX Tower,-27.0,0
8.0,GDDR7,155.0,248.0,2.0,360.0,Micro ATX Mid Tower,112.0,1
16.0,GDDR7,300.0,338.0,2.5,320.0,Micro ATX Mini Tower,-18.0,0
16.0,GDDR6,340.0,297.0,3.0,280.0,Mini ITX Tower,-17.0,0
8.0,GDDR6,180.0,220.0,3.0,381.0,ATX Mid Tower,161.0,1
16.0,GDDR7,360.0,385.0,4.0,370.0,ATX Mid Tower,-15.0,0
16.0,GDDR7,360.0,385.0,4.0,320.0,ATX Mid Tower,-65.0,0
8.0,GDDR6,225.0,297.0,3.0,267.0,Mini ITX Tower,-30.0,0
8.0,GDDR6,115.0,188.0,2.0,350.0,ATX Mid Tower,162.0,1
12.0,GDDR6X,200.0,226.0,3.0,380.0,ATX Mid Tower,154.0,1
8.0,GDDR6,150.0,200.0,2.0,355.0,ATX Mid Tower,155.0,1
12.0,GDDR6X,350.0,252.0,2.0,305.0,ATX Mid Tower,53.0,1
16.0,GDDR6,165.0,305.0,2.0,380.0,ATX Mid Tower,75.0,1
8.0,GDDR6,225.0,315.0,3.0,175.0,HTPC,-140.0,0
6.0,GDDR6,160.0,300.0,2.5,295.0,Mini ITX Tower,-5.0,0
16.0,GDDR7,360.0,338.0,2.5,320.0,ATX Mid Tower,-18.0,0
8.0,GDDR5,180.0,280.0,2.0,390.0,ATX Mid Tower,110.0,1
6.0,GDDR6,125.0,247.0,2.3,275.0,Mini ITX Tower,28.0,1
8.0,GDDR5,185.0,255.0,3.0,340.0,Micro ATX Mid Tower,85.0,1
4.0,GDDR6,75.0,167.0,2.0,410.0,ATX Mid Tower,243.0,1
6.0,GDDR6,150.0,326.0,2.0,390.0,ATX Mid Tower,64.0,1
2.0,GDDR5,90.0,257.0,2.0,150.0,Mini ITX Tower,-107.0,0
8.0,GDDR6,170.0,200.0,2.0,345.0,Micro ATX Mid Tower,145.0,1
24.0,GDDR6,355.0,287.0,3.0,315.0,ATX Mid Tower,28.0,1
12.0,GDDR7,250.0,300.0,2.4,185.0,Mini ITX Tower,-115.0,0
16.0,GDDR6X,340.0,329.0,4.0,320.0,Mini ITX Tower,-9.0,0
16.0,GDDR7,360.0,357.0,3.5,300.0,Micro ATX Mid Tower,-57.0,0
16.0,GDDR6,304.0,325.0,3.5,300.0,ATX Mid Tower,-25.0,0
16.0,GDDR6,275.0,320.0,2.5,260.0,Micro ATX Mini Tower,-60.0,0
8.0,GDDR5,150.0,280.0,2.0,330.0,Mini ITX Tower,50.0,1
8.0,HBM2,210.0,305.0,2.0,300.0,Micro ATX Mid Tower,-5.0,0
12.0,GDDR6,200.0,315.0,3.0,300.0,ATX Mid Tower,-15.0,0
8.0,GDDR6X,310.0,323.0,2.8,314.0,Micro ATX Mid Tower,-9.0,0
24.0,GDDR6X,350.0,320.0,3.0,210.0,Mini ITX Tower,-110.0,0
24.0,GDDR6X,450.0,356.0,4.0,345.0,Micro ATX Mini Tower,-11.0,0
4.0,GDDR5,165.0,279.0,2.0,325.0,Micro ATX Mid Tower,46.0,1
8.0,GDDR6,250.0,328.0,3.0,323.0,Mini ITX Test Bench,-5.0,0
4.0,GDDR5,230.0,279.0,2.0,400.0,ATX Mid Tower,121.0,1
11.0,GDDR6,300.0,328.0,2.0,318.0,Micro ATX Mini Tower,-10.0,0
12.0,GDDR6,220.0,313.0,,370.0,ATX Mid Tower,57.0,1
8.0,GDDR7,180.0,227.0,2.05,362.0,ATX Mid Tower,135.0,1
32.0,GDDR7,575.0,325.0,3.35,370.0,ATX Mid Tower,45.0,1
8.0,GDDR6,165.0,311.0,4.0,420.0,ATX Mid Tower,109.0,1
8.0,GDDR6,175.0,290.0,3.0,334.0,Mini ITX Tower,44.0,1
8.0,GDDR6,175.0,280.0,2.0,420.0,ATX Mid Tower,140.0,1
16.0,GDDR6X,320.0,355.5,3.5,290.0,ATX Mid Tower,-65.5,0
8.0,GDDR6,220.0,267.0,3.0,392.0,EATX Mid Tower,125.0,1
24.0,GDDR6,230.0,267.0,2.0,266.0,ATX Mid Tower,-1.0,0
12.0,GDDR6X,285.0,305.0,4.0,320.0,ATX Mid Tower,15.0,1
4.0,GDDR5,75.0,203.0,2.0,200.0,Micro ATX Mini Tower,-3.0,0
16.0,GDDR6,160.0,310.0,2.0,460.0,EATX Full Tower,150.0,1
8.0,GDDR6X,200.0,230.0,2.0,342.0,ATX Full Tower,112.0,1
8.0,GDDR5,180.0,300.0,2.0,408.0,ATX Mid Tower,108.0,1
12.0,GDDR6,250.0,323.0,3.0,309.0,Micro ATX Mini Tower,-14.0,0
8.0,GDDR6,215.0,290.0,3.0,340.0,ATX Mid Tower,50.0,1
4.0,GDDR5,50.0,181.0,1.0,350.0,ATX Mid Tower,169.0,1
12.0,GDDR6,185.0,268.0,2.0,330.0,Mini ITX Tower,62.0,1
16.0,GDDR6X,320.0,357.0,4.0,260.0,Micro ATX Mid Tower,-97.0,0
8.0,GDDR6,130.0,281.0,2.0,280.0,ATX Mid Tower,-1.0,0
16.0,GDDR7,360.0,332.0,3.0,305.0,ATX Mid Tower,-27.0,0
12.0,GDDR6X,350.0,300.0,3.0,330.0,ATX Mid Tower,30.0,1
16.0,GDDR7,300.0,303.0,2.45,300.0,Micro ATX Mini Tower,-3.0,0
16.0,GDDR7,360.0,288.0,3.0,240.0,Micro ATX Desktop,-48.0,0
12.0,GDDR6,245.0,280.0,3.0,335.0,Micro ATX Desktop,55.0,1
1.0,DDR3,19.0,152.0,1.0,355.0,ATX Mid Tower,203.0,1
32.0,GDDR7,575.0,357.6,3.8,330.0,Micro ATX Mid Tower,-27.600000000000023,0
4.0,GDDR5,120.0,295.0,2.0,185.0,Mini ITX Tower,-110.0,0
11.0,GDDR5X,250.0,267.0,2.0,360.0,ATX Mid Tower,93.0,1
12.0,GDDR6X,285.0,320.0,3.0,310.0,HTPC,-10.0,0
12.0,GDDR6X,220.0,308.0,2.15,295.0,Mini ITX Tower,-13.0,0
24.0,GDDR6X,450.0,326.0,4.0,322.0,ATX Full Tower,-4.0,0
2.0,GDDR5,120.0,215.0,2.0,370.0,ATX Mid Tower,155.0,1
2.0,GDDR5,65.0,158.0,2.0,635.0,ATX Full Tower,477.0,1
12.0,GDDR7,250.0,325.0,2.0,320.0,Mini ITX Tower,-5.0,0
16.0,GDDR6,300.0,340.0,3.0,285.0,Mini ITX Tower,-55.0,0
11.0,GDDR6,260.0,314.0,3.0,300.0,Micro ATX Mini Tower,-14.0,0
24.0,GDDR6X,450.0,330.0,3.0,320.0,ATX Mid Tower,-10.0,0
24.0,GDDR6,355.0,287.0,3.0,413.0,EATX Mid Tower,126.0,1
3.0,GDDR5,250.0,292.0,2.0,280.0,ATX Mid Tower,-12.0,0
16.0,GDDR6X,320.0,322.0,3.0,210.0,Mini ITX Tower,-112.0,0
24.0,GDDR6X,450.0,293.0,3.0,426.0,ATX Full Tower,133.0,1
8.0,GDDR5X,180.0,266.0,2.0,330.0,Micro ATX Mini Tower,64.0,1
4.0,GDDR5,145.0,275.0,2.0,450.0,EATX Mid Tower,175.0,1
16.0,GDDR6,160.0,310.0,2.0,406.0,ATX Mid Tower,96.0,1
8.0,GDDR6,180.0,293.0,3.0,465.0,ATX Mid Tower,172.0,1
24.0,GDDR6X,350.0,319.0,4.0,300.0,ATX Mid Tower,-19.0,0
24.0,GDDR6X,450.0,332.0,4.0,335.0,Mini ITX Tower,3.0,1
2.0,GDDR5,90.0,257.0,2.0,410.0,ATX Mid Tower,153.0,1
6.0,GDDR5,120.0,303.0,3.0,370.0,ATX Full Tower,67.0,1
8.0,GDDR6,215.0,280.0,2.0,193.0,Mini ITX Tower,-87.0,0
32.0,GDDR7,575.0,357.0,3.8,330.0,Micro ATX Mini Tower,-27.0,0
16.0,GDDR6,335.0,330.0,3.0,300.0,Micro ATX Mini Tower,-30.0,0
8.0,HBM2,295.0,280.0,2.0,330.0,ATX Mid Tower,50.0,1
8.0,GDDR5,225.0,240.0,2.0,360.0,ATX Mid Tower,120.0,1
12.0,GDDR6X,285.0,338.0,4.0,315.0,Micro ATX Mini Tower,-23.0,0
8.0,GDDR6,140.0,193.0,2.0,170.0,Mini ITX Tower,-23.0,0
16.0,GDDR7,180.0,300.0,2.2,320.0,Micro ATX Mid Tower,20.0,1
6.0,GDDR6,160.0,280.0,2.0,400.0,ATX Mid Tower,120.0,1
16.0,GDDR6X,320.0,340.0,3.0,305.0,ATX Mid Tower,-35.0,0
8.0,GDDR6,220.0,275.0,3.0,400.0,ATX Mid Tower,125.0,1
8.0,GDDR6X,290.0,294.0,3.0,197.0,Mini ITX Tower,-97.0,0
10.0,GDDR6X,320.0,268.0,2.0,365.0,Micro ATX Desktop,97.0,1
8.0,GDDR6,250.0,328.0,3.0,320.0,ATX Mid Tower,-8.0,0
8.0,GDDR6,185.0,226.0,2.0,350.0,ATX Mid Tower,124.0,1
2.0,GDDR5,175.0,280.0,2.0,385.0,ATX Mid Tower,105.0,1
8.0,GDDR5,185.0,267.0,3.0,380.0,ATX Mid Tower,113.0,1
4.0,GDDR5,75.0,204.0,2.0,335.0,Mini ITX Tower,131.0,1
8.0,GDDR6,160.0,277.0,3.0,380.0,ATX Mid Tower,103.0,1
16.0,GDDR7,300.0,357.0,3.3,290.0,Micro ATX Mid Tower,-67.0,0
10.0,GDDR6X,340.0,323.0,2.8,322.0,ATX Full Tower,-1.0,0
6.0,GDDR5,120.0,175.0,2.0,300.0,ATX Mid Tower,125.0,1
8.0,GDDR6,200.0,251.0,2.0,175.0,HTPC,-76.0,0
24.0,GDDR6X,450.0,337.0,4.0,430.0,ATX Mid Tower,93.0,1
16.0,GDDR6X,320.0,357.6,3.5,350.0,Micro ATX Mini Tower,-7.600000000000023,0
32.0,GDDR7,575.0,357.6,3.8,315.0,ATX Mid Tower,-42.60000000000002,0
11.0,GDDR5X,250.0,267.0,2.0,405.0,ATX Mid Tower,138.0,1
32.0,GDDR7,575.0,360.0,3.75,330.0,Micro ATX Mini Tower,-30.0,0
24.0,GDDR6X,450.0,358.0,4.0,300.0,ATX Mid Tower,-58.0,0
10.0,GDDR6X,320.0,305.0,3.0,272.0,Micro ATX Desktop,-33.0,0
16.0,GDDR7,360.0,332.0,3.0,330.0,Micro ATX Mid Tower,-2.0,0
24.0,GDDR6X,350.0,335.0,3.0,260.0,ATX Mid Tower,-75.0,0
6.0,GDDR6,125.0,245.0,2.0,310.0,ATX Mid Tower,65.0,1
16.0,GDDR6X,295.0,336.0,4.0,305.0,Micro ATX Mid Tower,-31.0,0
8.0,GDDR5,180.0,267.0,2.0,425.0,Micro ATX Mid Tower,158.0,1
16.0,GDDR6,405.0,320.0,4.0,450.0,ATX Mid Tower,130.0,1
12.0,GDDR6,240.0,320.0,3.0,305.0,ATX Mid Tower,-15.0,0
8.0,GDDR7,145.0,161.0,2.0,260.0,ATX Mid Tower,99.0,1
16.0,GDDR6X,320.0,358.0,4.0,350.0,ATX Mid Tower,-8.0,0
10.0,GDDR6X,370.0,336.0,3.0,330.0,Mini ITX Tower,-6.0,0
16.0,GDDR7,360.0,338.0,2.5,380.0,ATX Mid Tower,42.0,1
12.0,GDDR6X,285.0,336.0,3.15,315.0,ATX Mid Tower,-21.0,0
8.0,GDDR5,150.0,267.0,2.0,385.0,ATX Mid Tower,118.0,1
12.0,GDDR6,250.0,305.0,3.0,300.0,Mini ITX Tower,-5.0,0
16.0,GDDR6X,320.0,328.0,3.0,315.0,ATX Mid Tower,-13.0,0
8.0,GDDR6,175.0,265.0,2.0,255.0,Mini ITX Tower,-10.0,0
8.0,GDDR6,175.0,231.0,2.0,180.0,Mini ITX Tower,-51.0,0
24.0,GDDR6,339.0,320.0,4.0,375.0,ATX Mid Tower,55.0,1
16.0,GDDR6X,320.0,328.0,3.0,190.0,Mini ITX Tower,-138.0,0
12.0,GDDR6X,350.0,300.0,3.0,220.0,Micro ATX Mini Tower,-80.0,0
24.0,GDDR6X,480.0,336.0,4.0,322.0,ATX Mid Tower,-14.0,0
12.0,GDDR6,220.0,313.0,,170.0,Mini ITX Tower,-143.0,0
16.0,GDDR6,220.0,350.0,3.5,330.0,ATX Mid Tower,-20.0,0
16.0,GDDR6X,285.0,329.0,4.0,325.0,Mini ITX Tower,-4.0,0
4.0,GDDR5,185.0,270.0,2.0,530.0,ATX Full Tower,260.0,1
16.0,GDDR6,263.0,322.0,3.0,305.0,ATX Mid Tower,-17.0,0
16.0,GDDR6,335.0,320.0,3.0,300.0,Micro ATX Mini Tower,-20.0,0
8.0,GDDR6,200.0,299.0,3.0,302.0,ATX Mid Tower,3.0,1
10.0,GDDR6X,320.0,300.0,3.0,290.0,ATX Mid Tower,-10.0,0
11.0,GDDR5X,250.0,303.0,3.0,507.0,ATX Full Tower,204.0,1
16.0,GDDR7,360.0,332.0,3.0,200.0,Micro ATX Mini Tower,-132.0,0
16.0,GDDR6X,285.0,333.0,4.0,330.0,ATX Mid Tower,-3.0,0
32.0,GDDR7,575.0,357.6,3.8,323.0,Mini ITX Test Bench,-34.60000000000002,0
4.0,GDDR6,107.0,172.0,2.0,400.0,ATX Mid Tower,228.0,1
16.0,GDDR6,335.0,320.0,3.0,285.0,Micro ATX Mid Tower,-35.0,0
16.0,GDDR6X,285.0,323.0,3.0,300.0,ATX Mid Tower,-23.0,0
24.0,GDDR6X,450.0,340.0,,305.0,Mini ITX Tower,-35.0,0
8.0,GDDR6,200.0,296.0,3.0,413.0,ATX Full Tower,117.0,1
10.0,GDDR6X,320.0,319.0,4.0,312.0,ATX Mid Tower,-7.0,0
8.0,HBM2,295.0,316.0,3.0,408.0,ATX Mid Tower,92.0,1
32.0,GDDR7,575.0,333.0,3.0,330.0,Mini ITX Tower,-3.0,0
8.0,GDDR6,240.0,323.0,3.0,380.0,ATX Mid Tower,57.0,1
2.0,GDDR5,140.0,191.0,2.0,405.0,Micro ATX Mini Tower,214.0,1
8.0,GDDR6,140.0,235.0,2.0,335.0,Mini ITX Tower,100.0,1
16.0,GDDR7,360.0,357.6,3.8,345.0,Micro ATX Mini Tower,-12.600000000000023,0
8.0,GDDR6,200.0,281.0,2.0,267.0,Mini ITX Tower,-14.0,0
16.0,GDDR7,360.0,332.0,3.0,330.0,ATX Mid Tower,-2.0,0
12.0,GDDR6X,285.0,332.0,3.3,305.0,ATX Mid Tower,-27.0,0
8.0,GDDR6X,310.0,318.0,3.0,410.0,Micro ATX Mini Tower,92.0,1
24.0,GDDR6X,350.0,294.0,3.0,280.0,HTPC,-14.0,0
12.0,GDDR7,250.0,329.0,3.125,151.0,Mini ITX Tower,-178.0,0
