cooler_height,case_cooler_clearance,cooler_fan_size,cooler_fan_quantity,radiator_size,case_form_factor,height_difference,label
158.0,55.0,,,,Mini ITX Tower,-103.0,0
157.0,190.0,120.0,2,,ATX Full Tower,33.0,1
157.0,58.0,,,,HTPC,-99.0,0
52.0,190.0,,,360.0,ATX Mid Tower,138.0,1
154.0,185.0,,,,ATX Mid Tower,31.0,1
94.0,200.0,100.0,1,,ATX Full Tower,106.0,1
63.0,175.0,,,,ATX Mid Tower,112.0,1
148.0,95.0,,,,ATX Mid Tower,-53.0,0
166.0,151.0,,,,Micro ATX Mini Tower,-15.0,0
65.0,165.0,,,,ATX Mid Tower,100.0,1
65.0,190.0,,,,ATX Mid Tower,125.0,1
163.0,185.0,120.0,,,ATX Mid Tower,22.0,1
69.0,45.0,120.0,3,360.0,Mini ITX Tower,-24.0,0
82.0,157.0,,,,ATX Mid Tower,75.0,1
60.0,57.0,120.0,2,360.0,Micro ATX Desktop,-3.0,0
123.0,61.0,,,,Mini ITX Tower,-62.0,0
157.0,182.0,,,,ATX Full Tower,25.0,1
136.0,61.0,,,,Mini ITX Tower,-75.0,0
51.0,160.0,,,360.0,ATX Mid Tower,109.0,1
60.0,188.0,,,,ATX Mid Tower,128.0,1
86.4,70.0,120.0,3,360.0,Mini ITX Tower,-16.400000000000006,0
160.0,155.0,,,,Micro ATX Mid Tower,-5.0,0
23.0,190.0,,,,ATX Full Tower,167.0,1
130.0,114.0,,,,Mini ITX Tower,-16.0,0
145.0,70.0,,,,Micro ATX Desktop,-75.0,0
155.0,150.0,,,,ATX Mid Tower,-5.0,0
152.0,58.0,,,,HTPC,-94.0,0
169.0,170.0,,,,Micro ATX Mid Tower,1.0,1
157.0,85.0,,,,Mini ITX Tower,-72.0,0
158.0,185.0,,,,ATX Full Tower,27.0,1
84.0,170.0,360.0,3,360.0,ATX Mid Tower,86.0,1
155.0,45.0,,,,Mini ITX Tower,-110.0,0
126.0,164.0,,,,Micro ATX Mini Tower,38.0,1
70.0,47.0,,,,Micro ATX Desktop,-23.0,0
123.0,77.0,,,,Mini ITX Tower,-46.0,0
160.0,170.0,,,,ATX Mid Tower,10.0,1
88.0,58.0,,,,HTPC,-30.0,0
45.0,170.0,92.0,,,ATX Mid Tower,125.0,1
160.0,138.0,,,,HTPC,-22.0,0
30.0,156.0,,,,Micro ATX Mini Tower,126.0,1
68.5,68.0,140.0,2,280.0,Mini ITX Tower,-0.5,0
160.0,210.0,120.0,1,,Micro ATX Mini Tower,50.0,1
160.0,135.0,,,,Micro ATX Mid Tower,-25.0,0
146.0,185.0,,,,ATX Full Tower,39.0,1
69.0,159.0,120.0,3,360.0,Micro ATX Mid Tower,90.0,1
62.0,70.0,,,360.0,Micro ATX Desktop,8.0,1
157.0,156.0,,,,ATX Mid Tower,-1.0,0
153.0,170.0,,,,ATX Mid Tower,17.0,1
145.0,58.0,,,,HTPC,-87.0,0
107.0,70.0,120.0,3,360.0,Mini ITX Tower,-37.0,0
170.0,160.0,,,,ATX Mid Tower,-10.0,0
154.0,163.0,,,,ATX Mid Tower,9.0,1
148.0,70.0,,,,Mini ITX Tower,-78.0,0
152.0,82.0,,,,Micro ATX Mini Tower,-70.0,0
159.0,85.0,120.0,1,,Mini ITX Tower,-74.0,0
158.0,162.0,,,,ATX Mid Tower,4.0,1
165.0,160.0,,,,ATX Mid Tower,-5.0,0
154.0,170.0,,,,ATX Mid Tower,16.0,1
148.0,67.0,,,,Mini ITX Tower,-81.0,0
52.0,170.0,120.0,3,360.0,ATX Mid Tower,118.0,1
45.0,169.0,92.0,,,ATX Mid Tower,124.0,1
137.0,120.0,,,,Mini ITX Tower,-17.0,0
82.0,188.0,,,,ATX Mid Tower,106.0,1
160.0,138.0,,,,HTPC,-22.0,0
54.0,165.0,,,240.0,ATX Mid Tower,111.0,1
69.0,190.0,,,360.0,Mini ITX Tower,121.0,1
30.4,170.0,120.0,2,240.0,EATX Full Tower,139.6,1
162.0,158.75,,,,ATX Mid Tower,-3.25,0
105.0,82.0,,,360.0,Micro ATX Desktop,-23.0,0
154.0,173.0,,,,Micro ATX Mini Tower,19.0,1
172.0,170.0,,,,ATX Mid Tower,-2.0,0
162.0,70.0,,,,Mini ITX Tower,-92.0,0
60.0,148.0,,,240.0,Micro ATX Mid Tower,88.0,1
30.0,175.0,120.0,2,360.0,ATX Mid Tower,145.0,1
145.0,82.0,,,,Micro ATX Mid Tower,-63.0,0
156.0,160.0,,,,ATX Mid Tower,4.0,1
157.0,150.0,,,,Micro ATX Mini Tower,-7.0,0
157.0,173.0,120.0,2,,ATX Mid Tower,16.0,1
155.0,167.0,120.0,,,ATX Full Tower,12.0,1
161.0,161.0,,,,ATX Mid Tower,0.0,1
153.0,170.0,,,,ATX Mid Tower,17.0,1
160.0,75.0,,,,Micro ATX Mini Tower,-85.0,0
136.0,70.0,90.0,1,,Mini ITX Tower,-66.0,0
110.0,70.0,,,,Mini ITX Tower,-40.0,0
155.0,58.0,120.0,1,,HTPC,-97.0,0
67.0,160.0,,,,EATX Mid Tower,93.0,1
160.0,88.2,,,,ATX Mid Tower,-71.8,0
156.0,170.0,,,,ATX Mid Tower,14.0,1
157.0,135.0,120.0,2,,Micro ATX Mid Tower,-22.0,0
155.0,70.0,,,,HTPC,-85.0,0
73.0,156.0,120.0,2,240.0,Micro ATX Mid Tower,83.0,1
155.0,160.0,,,,ATX Mid Tower,5.0,1
160.0,85.0,,,,Mini ITX Tower,-75.0,0
150.0,158.0,,,,Micro ATX Mini Tower,8.0,1
160.0,175.0,,,,ATX Mid Tower,15.0,1
79.0,138.0,,,360.0,HTPC,59.0,1
60.0,138.0,,,,HTPC,78.0,1
60.0,171.0,,,,ATX Mid Tower,111.0,1
155.0,50.0,,,,Mini ITX Tower,-105.0,0
166.0,160.0,,,,ATX Mid Tower,-6.0,0
60.0,70.0,,,360.0,Micro ATX Desktop,10.0,1
30.0,176.0,120.0,2,240.0,ATX Full Tower,146.0,1
169.0,165.0,120.0,2,,Micro ATX Mini Tower,-4.0,0
125.0,166.0,,,240.0,ATX Mid Tower,41.0,1
79.0,67.0,,,360.0,Mini ITX Tower,-12.0,0
101.0,180.0,120.0,3,360.0,ATX Mid Tower,79.0,1
82.0,167.0,,,,ATX Full Tower,85.0,1
163.0,45.0,,,,Mini ITX Tower,-118.0,0
160.0,156.0,,,,ATX Mid Tower,-4.0,0
52.0,157.0,,,240.0,Micro ATX Mini Tower,105.0,1
151.0,61.0,,,,Mini ITX Tower,-90.0,0
164.0,154.0,,,,Micro ATX Mid Tower,-10.0,0
154.0,48.0,,,,Mini ITX Tower,-106.0,0
151.0,168.0,,,,ATX Mid Tower,17.0,1
157.0,75.0,,,,Micro ATX Mini Tower,-82.0,0
110.0,85.0,,,,Mini ITX Tower,-25.0,0
163.0,159.0,120.0,,,Micro ATX Mini Tower,-4.0,0
157.0,150.0,,,,ATX Mid Tower,-7.0,0
141.0,67.0,,,,Mini ITX Tower,-74.0,0
162.0,166.0,,,,ATX Mid Tower,4.0,1
155.0,75.0,,,,Micro ATX Mini Tower,-80.0,0
65.0,166.0,,,360.0,ATX Mid Tower,101.0,1
159.0,155.0,,,,ATX Mid Tower,-4.0,0
39.0,185.0,,,,ATX Mid Tower,146.0,1
172.0,160.0,,,,ATX Mid Tower,-12.0,0
68.0,58.0,140.0,3,420.0,HTPC,-10.0,0
169.0,58.0,,,,HTPC,-111.0,0
158.0,85.0,,,,Mini ITX Tower,-73.0,0
157.0,110.0,,,,Mini ITX Tower,-47.0,0
155.0,170.0,,,,ATX Mid Tower,15.0,1
170.0,159.0,,,,ATX Mid Tower,-11.0,0
154.0,120.0,,,,Mini ITX Tower,-34.0,0
157.0,146.0,,,,HTPC,-11.0,0
62.0,180.0,120.0,3,360.0,ATX Mid Tower,118.0,1
158.0,190.0,,,,ATX Mid Tower,32.0,1
69.0,185.0,,,,ATX Mid Tower,116.0,1
130.0,70.0,,,,HTPC,-60.0,0
94.5,185.0,120.0,1,,ATX Mid Tower,90.5,1
55.0,210.0,,,360.0,Micro ATX Mini Tower,155.0,1
158.0,82.0,,,,Micro ATX Mid Tower,-76.0,0
136.0,70.0,,,,Mini ITX Tower,-66.0,0
158.0,83.0,,,,Mini ITX Tower,-75.0,0
156.0,185.0,,,,ATX Mid Tower,29.0,1
35.0,180.0,,,,ATX Mid Tower,145.0,1
154.0,67.0,,,,Mini ITX Tower,-87.0,0
158.0,57.0,,,,Mini ITX Tower,-101.0,0
157.0,156.0,,,,Micro ATX Mid Tower,-1.0,0
137.0,55.0,120.0,3,360.0,Mini ITX Tower,-82.0,0
155.0,175.0,,,,ATX Mid Tower,20.0,1
159.0,151.0,,,,Micro ATX Mini Tower,-8.0,0
52.0,50.0,120.0,1,120.0,Mini ITX Tower,-2.0,0
167.0,163.0,,,,ATX Mid Tower,-4.0,0
53.0,175.0,,,360.0,ATX Mid Tower,122.0,1
65.0,165.0,,,,Micro ATX Mini Tower,100.0,1
163.0,155.0,,,,ATX Mid Tower,-8.0,0
165.0,70.0,,,,HTPC,-95.0,0
47.0,180.0,,,360.0,ATX Full Tower,133.0,1
152.0,190.0,,,,ATX Full Tower,38.0,1
165.0,164.0,,,,ATX Mid Tower,-1.0,0
60.0,178.0,,,360.0,ATX Mid Tower,118.0,1
150.0,138.0,,,,HTPC,-12.0,0
154.0,182.0,,,,ATX Mid Tower,28.0,1
159.0,170.0,,,,ATX Mid Tower,11.0,1
154.0,166.0,,,,ATX Mid Tower,12.0,1
162.0,160.0,,,,ATX Mid Tower,-2.0,0
53.0,185.0,,,240.0,ATX Mid Tower,132.0,1
158.0,170.0,140.0,2,,ATX Mid Tower,12.0,1
158.0,70.0,,,,Mini ITX Tower,-88.0,0
154.0,180.0,,,,ATX Mid Tower,26.0,1
55.0,50.0,,,360.0,Mini ITX Tower,-5.0,0
63.0,180.0,,,,ATX Mid Tower,117.0,1
57.0,150.0,,,,Micro ATX Mid Tower,93.0,1
60.0,45.0,,,,Mini ITX Tower,-15.0,0
37.0,160.0,,,,ATX Mid Tower,123.0,1
159.0,165.0,120.0,1,,ATX Mid Tower,6.0,1
162.0,160.0,,,,ATX Mid Tower,-2.0,0
145.0,167.0,,,,ATX Mid Tower,22.0,1
60.0,165.0,120.0,3,360.0,ATX Mid Tower,105.0,1
151.0,70.0,120.0,2,,HTPC,-81.0,0
155.0,70.0,,,,Mini ITX Tower,-85.0,0
37.0,175.0,,,,ATX Mid Tower,138.0,1
160.0,67.0,,,,Mini ITX Tower,-93.0,0
73.0,185.0,120.0,2,240.0,ATX Full Tower,112.0,1
160.0,85.0,120.0,2,,Mini ITX Tower,-75.0,0
152.0,88.2,,,,ATX Mid Tower,-63.8,0
64.0,155.0,,,,ATX Mid Tower,91.0,1
69.0,166.0,,,360.0,Micro ATX Mini Tower,97.0,1
159.0,155.0,,,,Micro ATX Mini Tower,-4.0,0
147.0,82.0,,,,Micro ATX Mid Tower,-65.0,0
148.0,165.0,,,,ATX Mid Tower,17.0,1
101.0,210.0,120.0,3,360.0,ATX Mid Tower,109.0,1
67.0,170.0,,,,ATX Mid Tower,103.0,1
159.0,185.0,120.0,1,,ATX Mid Tower,26.0,1
166.0,163.5,,,,Micro ATX Mini Tower,-2.5,0
158.0,175.0,,,,ATX Mid Tower,17.0,1
157.0,170.0,,,,ATX Full Tower,13.0,1
68.0,185.0,,,,ATX Mid Tower,117.0,1
54.0,168.0,,,120.0,EATX Mid Tower,114.0,1
157.0,156.0,,,,Micro ATX Mid Tower,-1.0,0
67.0,57.0,,,360.0,Micro ATX Desktop,-10.0,0
153.0,67.0,,,,Mini ITX Tower,-86.0,0
160.0,67.0,135.0,1,,Mini ITX Tower,-93.0,0
86.4,162.0,120.0,3,360.0,ATX Mid Tower,75.6,1
158.0,185.0,,,,ATX Full Tower,27.0,1
37.0,170.0,,,,ATX Mid Tower,133.0,1
165.0,170.0,,,,ATX Mid Tower,5.0,1
52.0,187.0,120.0,3,360.0,Micro ATX Mid Tower,135.0,1
159.0,114.0,,,,Mini ITX Tower,-45.0,0
84.0,185.0,,,,ATX Full Tower,101.0,1
47.0,175.0,,,,ATX Mid Tower,128.0,1
68.0,168.0,,,240.0,ATX Mid Tower,100.0,1
142.0,160.0,,,,ATX Mid Tower,18.0,1
166.0,160.0,,,,ATX Mini Tower,-6.0,0
70.0,165.0,,,360.0,ATX Mid Tower,95.0,1
52.0,170.0,,,240.0,ATX Mid Tower,118.0,1
117.0,68.0,,,,Mini ITX Tower,-49.0,0
134.0,173.0,,,,ATX Mid Tower,39.0,1
65.0,138.0,,,,HTPC,73.0,1
157.0,138.0,,,,HTPC,-19.0,0
68.0,178.0,,,360.0,ATX Mid Tower,110.0,1
148.0,120.0,,,,Mini ITX Tower,-28.0,0
158.0,175.0,,,,ATX Mid Tower,17.0,1
151.0,88.2,,,,ATX Mid Tower,-62.8,0
55.0,170.0,,,,Micro ATX Mid Tower,115.0,1
130.0,150.0,,,,ATX Mid Tower,20.0,1
160.0,157.0,,,,ATX Mid Tower,-3.0,0
75.0,70.0,120.0,2,240.0,Micro ATX Desktop,-5.0,0
53.0,163.0,,,240.0,ATX Mid Tower,110.0,1
157.0,160.0,120.0,2,,ATX Mid Tower,3.0,1
117.0,148.0,,,,ATX Mid Tower,31.0,1
45.0,165.0,,,,ATX Mid Tower,120.0,1
68.0,67.0,,,240.0,Mini ITX Tower,-1.0,0
116.0,160.0,120.0,2,240.0,ATX Mid Tower,44.0,1
161.0,160.0,,,,Micro ATX Mid Tower,-1.0,0
155.0,75.0,,,,Micro ATX Mini Tower,-80.0,0
49.0,165.0,,,240.0,Micro ATX Mini Tower,116.0,1
54.0,158.75,,,360.0,ATX Mid Tower,104.75,1
163.0,145.0,,,,ATX Mid Tower,-18.0,0
159.0,155.0,,,,ATX Mid Tower,-4.0,0
125.0,160.0,,,,ATX Mid Tower,35.0,1
135.0,83.0,,,,Mini ITX Tower,-52.0,0
123.0,75.0,,,,Micro ATX Mini Tower,-48.0,0
154.0,162.0,,,,ATX Mid Tower,8.0,1
158.0,156.0,,,,Micro ATX Mid Tower,-2.0,0
136.0,162.0,,,,Micro ATX Mid Tower,26.0,1
164.0,163.0,,,,ATX Mid Tower,-1.0,0
134.0,88.2,,,,ATX Mid Tower,-45.8,0
157.0,77.0,,,,Mini ITX Tower,-80.0,0
157.0,75.0,,,,Micro ATX Mini Tower,-82.0,0
158.0,180.0,,,,ATX Mid Tower,22.0,1
66.0,173.0,120.0,3,360.0,ATX Mid Tower,107.0,1
153.0,150.0,,,,ATX Mid Tower,-3.0,0
127.0,61.0,,,,Mini ITX Tower,-66.0,0
154.0,67.0,,,,Mini ITX Tower,-87.0,0
59.0,159.0,,,360.0,Micro ATX Mini Tower,100.0,1
49.0,165.0,,,420.0,Micro ATX Mini Tower,116.0,1
148.0,181.0,120.0,,,ATX Mid Tower,33.0,1
56.0,183.0,,,120.0,ATX Mid Tower,127.0,1
123.0,170.0,100.0,1,,ATX Mid Tower,47.0,1
56.0,176.0,,,240.0,ATX Mid Tower,120.0,1
162.0,160.0,,,,ATX Mid Tower,-2.0,0
159.0,158.0,120.0,1,,Micro ATX Mini Tower,-1.0,0
51.0,185.0,,,360.0,ATX Mid Tower,134.0,1
116.0,70.0,140.0,2,280.0,HTPC,-46.0,0
72.0,55.0,120.0,3,360.0,Mini ITX Tower,-17.0,0
159.0,170.0,,,,Micro ATX Mid Tower,11.0,1
158.0,138.0,,,,HTPC,-20.0,0
54.0,185.0,,,120.0,ATX Mid Tower,131.0,1
100.0,85.0,,,,Mini ITX Tower,-15.0,0
155.0,165.0,,,,ATX Mid Tower,10.0,1
65.0,55.0,,,360.0,Mini ITX Tower,-10.0,0
158.0,48.0,,,,Mini ITX Tower,-110.0,0
65.0,55.0,,,360.0,Mini ITX Tower,-10.0,0
60.0,166.0,120.0,3,360.0,ATX Mid Tower,106.0,1
160.0,65.0,,,,HTPC,-95.0,0
125.0,165.0,,,,ATX Full Tower,40.0,1
47.0,190.0,,,,ATX Mid Tower,143.0,1
57.0,210.0,120.0,2,240.0,Mini ITX Tower,153.0,1
150.0,130.0,,,,Mini ITX Tower,-20.0,0
147.0,55.0,,,,Mini ITX Tower,-92.0,0
53.0,180.0,,,360.0,ATX Mid Tower,127.0,1
54.0,158.0,,,,ATX Mid Tower,104.0,1
154.0,173.0,,,,ATX Mid Tower,19.0,1
75.6,70.0,130.0,1,,HTPC,-5.599999999999994,0
165.0,67.0,,,,Mini ITX Tower,-98.0,0
131.0,180.0,,,,EATX Mid Tower,49.0,1
154.0,48.0,,,,Mini ITX Tower,-106.0,0
158.0,140.0,140.0,2,,Mini ITX Tower,-18.0,0
159.0,160.0,120.0,1,,ATX Mid Tower,1.0,1
37.0,165.0,,,,ATX Mid Tower,128.0,1
138.0,95.0,,,,ATX Mid Tower,-43.0,0
130.0,164.0,,,,ATX Mid Tower,34.0,1
158.0,155.0,,,,ATX Mid Tower,-3.0,0
153.0,65.0,,,,Mini ITX Tower,-88.0,0
148.0,83.0,,,,Mini ITX Tower,-65.0,0
130.0,70.0,,,,HTPC,-60.0,0
157.0,190.0,,,,EATX Mid Tower,33.0,1
154.0,170.0,,,,ATX Mid Tower,16.0,1
152.0,48.0,,,,Mini ITX Tower,-104.0,0
116.0,185.0,120.0,2,240.0,ATX Mid Tower,69.0,1
155.0,68.0,,,,Mini ITX Tower,-87.0,0
161.0,160.0,,,,ATX Mid Tower,-1.0,0
63.0,175.0,,,,Mini ITX Tower,112.0,1
154.0,70.0,,,,Mini ITX Tower,-84.0,0
110.0,170.0,,,,Micro ATX Mid Tower,60.0,1
135.0,165.0,,,,Micro ATX Mini Tower,30.0,1
134.0,175.0,,,,ATX Mid Tower,41.0,1
154.0,159.0,,,,Micro ATX Mid Tower,5.0,1
159.0,160.0,,,,ATX Mid Tower,1.0,1
62.0,55.0,120.0,3,360.0,Mini ITX Tower,-7.0,0
159.0,155.0,,,,ATX Mid Tower,-4.0,0
136.0,70.0,,,,Mini ITX Tower,-66.0,0
154.0,170.0,120.0,2,,ATX Mid Tower,16.0,1
135.0,70.0,,,,HTPC,-65.0,0
154.0,65.0,,,,HTPC,-89.0,0
150.0,160.0,,,,EATX Mid Tower,10.0,1
28.0,169.0,,,,ATX Full Tower,141.0,1
157.0,83.0,,,,Mini ITX Tower,-74.0,0
161.0,160.0,,,,Micro ATX Mini Tower,-1.0,0
68.0,180.0,,,360.0,ATX Mid Tower,112.0,1
163.0,155.0,,,,Micro ATX Mini Tower,-8.0,0
156.0,55.0,,,,Mini ITX Tower,-101.0,0
155.0,88.2,120.0,2,,ATX Mid Tower,-66.8,0
155.0,175.0,,,,ATX Mid Tower,20.0,1
151.0,146.0,120.0,2,,HTPC,-5.0,0
36.0,164.0,,,,Micro ATX Mini Tower,128.0,1
152.0,180.0,,,,ATX Mid Tower,28.0,1
168.0,167.0,,,,ATX Mid Tower,-1.0,0
65.0,57.0,240.0,1,240.0,Mini ITX Tower,-8.0,0
56.0,165.0,,,240.0,Micro ATX Mini Tower,109.0,1
397.0,185.0,120.0,3,360.0,ATX Full Tower,-212.0,0
157.0,170.0,120.0,2,,ATX Mid Tower,13.0,1
155.0,165.0,120.0,,,Mini ITX Tower,10.0,1
65.0,162.0,360.0,1,360.0,ATX Mid Tower,97.0,1
160.0,155.0,,,,Micro ATX Mid Tower,-5.0,0
160.0,156.0,120.0,2,,ATX Mid Tower,-4.0,0
157.0,70.0,,,,Mini ITX Tower,-87.0,0
56.0,138.0,140.0,,280.0,HTPC,82.0,1
163.0,159.0,120.0,,,Micro ATX Mid Tower,-4.0,0
136.0,170.0,,,,ATX Mid Tower,34.0,1
37.0,175.0,,,,ATX Mid Tower,138.0,1
140.0,170.0,,,,ATX Mid Tower,30.0,1
158.0,57.0,,,,Mini ITX Tower,-101.0,0
155.0,180.0,,,,ATX Mid Tower,25.0,1
53.0,176.0,94.5,1,,ATX Full Tower,123.0,1
157.0,155.0,,,,Micro ATX Mini Tower,-2.0,0
166.0,164.0,120.0,,,Micro ATX Desktop,-2.0,0
166.0,170.0,,,,Micro ATX Mini Tower,4.0,1
155.0,190.0,120.0,2,,ATX Full Tower,35.0,1
165.0,163.5,,,,Micro ATX Mini Tower,-1.5,0
160.0,170.0,,,,ATX Mid Tower,10.0,1
157.0,110.0,,,,Mini ITX Tower,-47.0,0
37.0,182.0,92.0,1,,ATX Mid Tower,145.0,1
64.24,61.0,120.0,2,240.0,Mini ITX Tower,-3.239999999999995,0
157.0,190.0,,,,ATX Mid Tower,33.0,1
155.0,61.0,,,,Mini ITX Tower,-94.0,0
156.0,175.0,,,,ATX Mid Tower,19.0,1
159.0,70.0,,,,Mini ITX Tower,-89.0,0
158.0,120.0,,,,Mini ITX Tower,-38.0,0
171.0,170.0,,,,ATX Mid Tower,-1.0,0
54.0,178.0,,,360.0,ATX Mid Tower,124.0,1
168.0,151.0,,,,Micro ATX Mini Tower,-17.0,0
53.0,168.0,120.0,2,240.0,ATX Mid Tower,115.0,1
137.0,83.0,120.0,3,360.0,Mini ITX Tower,-54.0,0
127.0,185.0,,,,Micro ATX Mid Tower,58.0,1
168.0,165.0,,,,ATX Mid Tower,-3.0,0
161.0,165.0,,,,ATX Mid Tower,4.0,1
123.0,70.0,120.0,3,360.0,HTPC,-53.0,0
148.0,191.0,120.0,,,ATX Full Tower,43.0,1
154.0,190.0,,,,Mini ITX Tower,36.0,1
70.0,135.0,,,,Micro ATX Mid Tower,65.0,1
155.0,190.0,120.0,,,ATX Full Tower,35.0,1
70.0,38.0,,,,Mini ITX Tower,-32.0,0
165.0,160.0,,,,Micro ATX Mini Tower,-5.0,0
157.0,155.0,,,,Mini ITX Tower,-2.0,0
154.0,210.0,,,,ATX Mid Tower,56.0,1
159.0,50.0,,,,Mini ITX Tower,-109.0,0
154.0,150.0,,,,ATX Mid Tower,-4.0,0
160.0,167.0,,,,Micro ATX Mini Tower,7.0,1
159.0,185.0,120.0,1,,ATX Mid Tower,26.0,1
58.0,160.0,,,,Micro ATX Mini Tower,102.0,1
151.0,145.0,,,,ATX Mid Tower,-6.0,0
56.0,160.0,,,,ATX Mid Tower,104.0,1
155.0,170.0,,,,ATX Mid Tower,15.0,1
47.0,190.0,,,,ATX Mid Tower,143.0,1
162.0,156.0,,,,ATX Mid Tower,-6.0,0
52.0,180.0,,,120.0,ATX Mid Tower,128.0,1
150.0,170.0,,,,ATX Mid Tower,20.0,1
127.0,61.0,100.0,,,Mini ITX Tower,-66.0,0
155.0,170.0,,,,ATX Mid Tower,15.0,1
159.0,155.0,,,,ATX Mid Tower,-4.0,0
154.0,120.0,120.0,2,,Mini ITX Tower,-34.0,0
125.0,120.0,120.0,,,Mini ITX Tower,-5.0,0
59.0,170.0,,,,Micro ATX Desktop,111.0,1
159.0,156.0,,,,Micro ATX Mid Tower,-3.0,0
155.0,160.0,,,,Micro ATX Mini Tower,5.0,1
150.0,68.0,120.0,2,240.0,Mini ITX Tower,-82.0,0
158.0,185.0,,,,ATX Mid Tower,27.0,1
166.0,175.0,,,,ATX Mid Tower,9.0,1
47.0,114.0,,,,Mini ITX Tower,67.0,1
35.0,167.0,,,,Micro ATX Mid Tower,132.0,1
59.0,168.0,,,,ATX Mid Tower,109.0,1
65.0,55.0,,,,Mini ITX Tower,-10.0,0
67.0,58.0,,,240.0,HTPC,-9.0,0
160.0,170.0,,,,ATX Mid Tower,10.0,1
155.0,75.0,,,,Micro ATX Mini Tower,-80.0,0
162.0,77.0,,,,Mini ITX Tower,-85.0,0
159.0,160.0,,,,ATX Mid Tower,1.0,1
158.0,154.0,,,,Micro ATX Mid Tower,-4.0,0
167.0,165.0,,,,ATX Mid Tower,-2.0,0
167.0,160.0,,,,ATX Mid Tower,-7.0,0
67.0,178.0,,,360.0,ATX Mid Tower,111.0,1
68.5,167.0,140.0,2,280.0,EATX Full Tower,98.5,1
58.0,82.0,,,,Micro ATX Desktop,24.0,1
159.0,155.0,120.0,1,,Micro ATX Mini Tower,-4.0,0
159.0,170.0,,,,ATX Mid Tower,11.0,1
77.0,160.0,,,,ATX Mid Tower,83.0,1
42.0,180.0,,,360.0,ATX Mid Tower,138.0,1
132.0,68.0,,,,Mini ITX Tower,-64.0,0
152.0,185.0,,,,ATX Mid Tower,33.0,1
65.0,175.0,,,,Mini ITX Tower,110.0,1
56.0,165.0,120.0,2,240.0,ATX Mid Tower,109.0,1
156.0,155.0,,,,Micro ATX Mid Tower,-1.0,0
101.0,179.0,120.0,3,360.0,ATX Mid Tower,78.0,1
94.5,65.0,120.0,1,,Micro ATX Mini Tower,-29.5,0
55.0,180.0,,,,ATX Mid Tower,125.0,1
167.0,190.0,,,,ATX Full Tower,23.0,1
65.0,190.0,420.0,1,420.0,ATX Mid Tower,125.0,1
156.0,88.2,,,,ATX Mid Tower,-67.8,0
160.0,156.0,,,,ATX Mid Tower,-4.0,0
155.0,70.0,120.0,1,,Mini ITX Tower,-85.0,0
53.0,170.0,,,240.0,ATX Mid Tower,117.0,1
155.0,165.0,120.0,,,ATX Mid Tower,10.0,1
160.0,150.0,,,,Micro ATX Mini Tower,-10.0,0
155.0,150.0,,,,Micro ATX Mid Tower,-5.0,0
154.0,159.0,,,,ATX Mid Tower,5.0,1
165.0,160.0,,,,ATX Mid Tower,-5.0,0
52.0,185.0,,,240.0,ATX Mid Tower,133.0,1
157.0,114.0,,,,Mini ITX Tower,-43.0,0
154.0,130.0,,,,Mini ITX Tower,-24.0,0
86.4,170.0,120.0,3,360.0,ATX Mid Tower,83.6,1
62.0,50.0,120.0,3,360.0,Mini ITX Tower,-12.0,0
146.0,175.0,,,,ATX Mid Tower,29.0,1
55.0,165.0,,,360.0,ATX Mid Tower,110.0,1
158.0,190.0,,,,ATX Full Tower,32.0,1
158.0,154.0,,,,Micro ATX Mid Tower,-4.0,0
158.0,156.0,,,,ATX Mid Tower,-2.0,0
154.0,68.0,,,,Mini ITX Tower,-86.0,0
65.0,160.0,420.0,1,420.0,Micro ATX Mid Tower,95.0,1
141.0,166.0,,,,ATX Mid Tower,25.0,1
153.0,77.0,,,,HTPC,-76.0,0
157.0,150.0,,,,Micro ATX Mini Tower,-7.0,0
158.0,155.0,120.0,1,,ATX Mid Tower,-3.0,0
70.0,200.0,,,240.0,EATX Full Tower,130.0,1
141.0,160.0,,,,Micro ATX Mini Tower,19.0,1
159.0,150.0,,,,ATX Mid Tower,-9.0,0
155.0,138.0,,,,HTPC,-17.0,0
170.0,158.0,,,,Micro ATX Desktop,-12.0,0
161.0,170.0,120.0,3,360.0,ATX Mid Tower,9.0,1
148.0,160.0,,,,Micro ATX Mini Tower,12.0,1
156.0,38.0,,,,Mini ITX Tower,-118.0,0
133.0,155.0,,,,Micro ATX Mid Tower,22.0,1
151.0,155.0,,,,Micro ATX Mid Tower,4.0,1
72.0,161.0,,,240.0,ATX Mid Tower,89.0,1
53.0,169.0,120.0,2,240.0,ATX Full Tower,116.0,1
166.0,68.0,,,,Mini ITX Tower,-98.0,0
159.0,77.0,,,,HTPC,-82.0,0
160.0,135.0,140.0,2,280.0,Micro ATX Mid Tower,-25.0,0
72.0,180.0,,,,ATX Mid Tower,108.0,1
164.0,180.0,,,,ATX Mid Tower,16.0,1
130.0,156.0,,,,ATX Mid Tower,26.0,1
121.0,156.0,,,,Micro ATX Mid Tower,35.0,1
160.0,157.0,,,,ATX Mid Tower,-3.0,0
165.0,180.0,,,,ATX Mid Tower,15.0,1
157.0,50.0,,,,Mini ITX Tower,-107.0,0
161.0,65.0,,,,HTPC,-96.0,0
38.0,180.0,140.0,2,240.0,ATX Mid Tower,142.0,1
150.0,160.0,120.0,1,,ATX Mid Tower,10.0,1
158.0,156.0,,,,ATX Mid Tower,-2.0,0
